actual_rul,predicted_rul,residual
91,59.3247,31.67530059814453
72,76.13883,-4.138832092285156
39,47.964027,-8.964027404785156
11,9.883483,1.1165170669555664
107,101.063515,5.936485290527344
51,55.861664,-4.861663818359375
125,124.52301,0.47698974609375
6,4.2978845,1.702115535736084
125,125.260796,-0.26079559326171875
34,40.671204,-6.67120361328125
125,122.47912,2.5208816528320312
52,65.68234,-13.682342529296875
12,15.001413,-3.001413345336914
86,90.56504,-4.565040588378906
125,125.24378,-0.24378204345703125
38,92.913025,-54.91302490234375
77,96.5749,-19.57489776611328
88,86.58024,1.4197616577148438
7,8.260681,-1.26068115234375
125,124.818474,0.18152618408203125
125,107.571884,17.428115844726562
92,104.80173,-12.801727294921875
91,60.341953,30.65804672241211
125,116.574615,8.425384521484375
125,125.6128,-0.6128005981445312
125,122.62087,2.3791275024414062
125,107.27278,17.727218627929688
125,125.549515,-0.5495147705078125
10,8.02101,1.978989601135254
125,124.36665,0.6333465576171875
86,94.3713,-8.371299743652344
57,78.96707,-21.967071533203125
125,107.566055,17.433944702148438
41,81.1332,-40.133201599121094
93,68.95057,24.04943084716797
125,124.85996,0.14003753662109375
8,14.011194,-6.011194229125977
125,124.79986,0.20014190673828125
109,106.89688,2.103118896484375
91,89.70005,1.2999496459960938
80,99.03981,-19.039810180664062
125,113.73404,11.265960693359375
125,113.124054,11.875946044921875
125,125.60176,-0.6017608642578125
125,121.7468,3.2531967163085938
125,115.141525,9.858474731445312
125,111.79623,13.203773498535156
125,125.49651,-0.49651336669921875
9,12.279192,-3.2791919708251953
108,103.30433,4.695671081542969
102,94.57974,7.420257568359375
125,126.00974,-1.0097427368164062
125,117.638214,7.361785888671875
59,45.270588,13.729412078857422
125,125.652084,-0.6520843505859375
34,32.8267,1.1733016967773438
98,70.79458,27.205421447753906
125,124.951866,0.04813385009765625
125,111.51058,13.489418029785156
81,93.604065,-12.60406494140625
99,120.42658,-21.42658233642578
5,7.1839776,-2.1839776039123535
125,114.89942,10.100578308105469
111,96.020905,14.979095458984375
125,113.39477,11.605232238769531
90,105.882515,-15.882514953613281
66,82.93827,-16.938270568847656
125,122.859955,2.140045166015625
125,83.81227,41.18772888183594
76,97.14963,-21.149627685546875
77,82.13876,-5.138763427734375
125,121.62405,3.3759536743164062
94,113.65593,-19.655929565429688
79,65.57464,13.425361633300781
62,63.447056,-1.4470558166503906
77,100.17876,-23.178756713867188
125,115.94055,9.0594482421875
18,9.118705,8.881295204162598
125,123.637955,1.3620452880859375
101,109.41334,-8.413337707519531
66,82.198135,-16.198135375976562
125,115.76056,9.23944091796875
125,124.57614,0.423858642578125
125,87.365456,37.634544372558594
125,118.05026,6.949737548828125
109,118.758415,-9.758415222167969
7,5.4829764,1.5170235633850098
125,120.79706,4.20294189453125
4,7.4968615,-3.496861457824707
125,118.59145,6.408546447753906
125,119.090065,5.909934997558594
19,22.423496,-3.4234962463378906
119,123.19947,-4.199470520019531
4,5.0282745,-1.0282745361328125
5,5.9888325,-0.9888324737548828
107,123.022095,-16.0220947265625
125,104.14927,20.850730895996094
52,34.75766,17.242340087890625
125,115.591835,9.408164978027344
105,123.05272,-18.052719116210938
25,21.227463,3.7725372314453125
90,118.95841,-28.958412170410156
72,113.818634,-41.818634033203125
125,119.86761,5.132392883300781
82,103.62934,-21.62934112548828
125,116.51437,8.485626220703125
125,97.161476,27.838523864746094
47,68.46767,-21.467666625976562
48,93.95979,-45.95979309082031
86,80.65862,5.341377258300781
45,37.30902,7.69097900390625
50,83.27936,-33.27935791015625
94,81.280304,12.719696044921875
62,77.58343,-15.583427429199219
33,37.748024,-4.748023986816406
34,74.94249,-40.94248962402344
125,118.76307,6.236930847167969
125,124.6888,0.3112030029296875
5,8.455311,-3.455310821533203
117,92.89562,24.10437774658203
4,5.3672285,-1.3672285079956055
125,102.6963,22.30370330810547
102,88.99091,13.009086608886719
40,70.29776,-30.297760009765625
125,125.57255,-0.5725479125976562
56,33.495728,22.5042724609375
125,124.5287,0.4712982177734375
64,99.901276,-35.901275634765625
28,29.034595,-1.0345954895019531
125,110.608246,14.391754150390625
125,122.08968,2.9103164672851562
125,125.193596,-0.19359588623046875
101,104.040184,-3.0401840209960938
70,92.98488,-22.984878540039062
67,82.51883,-15.518829345703125
22,17.090536,4.909463882446289
115,115.18439,-0.18438720703125
125,122.01227,2.98773193359375
65,104.65987,-39.65986633300781
31,34.64059,-3.6405906677246094
125,122.39629,2.6037063598632812
21,23.214582,-2.2145824432373047
125,117.38357,7.616432189941406
91,85.528656,5.471343994140625
86,114.92975,-28.92974853515625
18,31.86518,-13.865179061889648
103,107.66065,-4.660652160644531
125,123.99563,1.0043716430664062
124,123.437386,0.5626144409179688
125,123.73766,1.2623367309570312
125,124.49084,0.5091629028320312
125,124.19847,0.8015289306640625
100,90.83541,9.164588928222656
9,6.671903,2.328096866607666
5,7.5561447,-2.5561447143554688
125,125.23566,-0.23565673828125
125,125.351906,-0.35190582275390625
125,105.21634,19.783660888671875
100,121.61545,-21.615447998046875
72,58.45433,13.545669555664062
125,115.03245,9.967552185058594
63,73.48016,-10.48016357421875
125,108.76607,16.233932495117188
101,107.25237,-6.252372741699219
125,117.54349,7.456512451171875
60,89.45413,-29.454132080078125
19,15.596596,3.4034042358398438
120,91.42899,28.571006774902344
93,109.153625,-16.15362548828125
120,125.268616,-5.26861572265625
67,83.85844,-16.858436584472656
19,39.27571,-20.275711059570312
24,20.005041,3.9949588775634766
125,124.13835,0.8616485595703125
125,109.55746,15.442543029785156
81,68.28268,12.717323303222656
105,111.40137,-6.4013671875
46,36.853405,9.146595001220703
125,118.82176,6.1782379150390625
1,4.892446,-3.8924460411071777
125,96.195526,28.804473876953125
125,113.72631,11.273689270019531
125,103.95856,21.04144287109375
27,16.474033,10.52596664428711
107,76.632195,30.36780548095703
125,121.89285,3.107147216796875
94,115.769615,-21.769615173339844
119,95.13859,23.861412048339844
95,73.983025,21.01697540283203
73,90.65797,-17.65796661376953
125,94.595856,30.404144287109375
41,37.56732,3.43267822265625
125,108.285095,16.71490478515625
119,120.53596,-1.5359573364257812
100,122.319374,-22.319374084472656
125,100.8459,24.154098510742188
122,64.58424,57.41575622558594
125,123.035576,1.9644241333007812
125,125.99613,-0.9961318969726562
125,123.62505,1.3749465942382812
107,118.17376,-11.173759460449219
123,105.89263,17.10736846923828
125,123.322655,1.6773452758789062
125,123.250824,1.749176025390625
125,120.85494,4.145057678222656
63,45.15632,17.84368133544922
24,28.270962,-4.270961761474609
121,121.87508,-0.8750762939453125
125,102.751465,22.24853515625
125,124.2124,0.78759765625
125,121.33678,3.6632232666015625
24,22.583006,1.4169940948486328
125,123.63683,1.3631668090820312
125,124.48557,0.5144271850585938
125,117.91679,7.083213806152344
4,6.4648957,-2.464895725250244
120,121.532005,-1.5320053100585938
108,109.4622,-1.4621963500976562
125,82.863235,42.13676452636719
104,95.951744,8.048255920410156
85,99.7322,-14.732200622558594
29,27.65895,1.3410491943359375
125,77.16424,47.83576202392578
125,114.86257,10.137428283691406
3,7.5263624,-4.526362419128418
125,124.825645,0.17435455322265625
83,76.542564,6.457435607910156
125,125.7434,-0.7434005737304688
47,54.735477,-7.735477447509766
104,82.0502,21.949798583984375
125,109.92896,15.071037292480469
125,124.13081,0.8691864013671875
102,106.84538,-4.8453826904296875
63,72.09277,-9.0927734375
125,113.23263,11.767372131347656
84,96.35515,-12.355148315429688
106,95.18862,10.811378479003906
125,121.885864,3.1141357421875
43,39.192383,3.8076171875
125,124.68518,0.3148193359375
41,74.476746,-33.47674560546875
104,106.65011,-2.6501083374023438
7,5.4833713,1.5166287422180176
77,43.755188,33.24481201171875
25,33.6423,-8.64229965209961
125,121.36952,3.6304779052734375
42,88.454124,-46.454124450683594
102,83.02911,18.97088623046875
2,2.7698185,-0.7698185443878174
125,124.03782,0.9621810913085938
31,29.135183,1.864816665649414
104,121.243866,-17.243865966796875
36,28.022793,7.977207183837891
103,95.53403,7.465972900390625
18,21.929453,-3.929452896118164
72,92.54003,-20.54003143310547
105,116.75857,-11.758567810058594
84,87.58381,-3.5838088989257812
95,66.80613,28.193870544433594
59,81.44058,-22.440582275390625
55,45.99608,9.003921508789062
38,40.9561,-2.9561004638671875
28,50.631126,-22.631126403808594
125,118.69341,6.306587219238281
125,79.5236,45.476402282714844
125,123.34212,1.6578826904296875
110,106.79308,3.2069168090820312
125,123.54769,1.4523086547851562
41,64.37545,-23.375450134277344
4,6.8793015,-2.8793015480041504
119,124.737434,-5.737434387207031
60,72.07485,-12.074851989746094
125,125.732185,-0.7321853637695312
125,123.72031,1.279693603515625
125,78.42766,46.57234191894531
125,123.1753,1.8246994018554688
125,122.76273,2.2372665405273438
82,106.490486,-24.49048614501953
37,75.10238,-38.102378845214844
125,124.13269,0.8673095703125
125,121.25854,3.7414627075195312
125,124.68249,0.31751251220703125
76,79.49934,-3.4993362426757812
75,120.205765,-45.20576477050781
101,88.61854,12.381462097167969
125,121.98788,3.0121231079101562
125,123.45835,1.5416488647460938
125,82.600784,42.39921569824219
47,82.62266,-35.622657775878906
125,124.74798,0.25202178955078125
18,15.914881,2.0851192474365234
69,95.79993,-26.7999267578125
123,116.68866,6.31134033203125
125,111.54234,13.457656860351562
70,69.221924,0.778076171875
29,34.99998,-5.999980926513672
117,114.01499,2.9850082397460938
125,115.12929,9.870712280273438
74,102.93219,-28.93218994140625
114,101.33229,12.667709350585938
125,124.99259,0.00740814208984375
16,21.519024,-5.519023895263672
79,85.25136,-6.2513580322265625
125,122.524826,2.4751739501953125
78,69.09721,8.902786254882812
125,124.173004,0.826995849609375
20,25.51906,-5.519060134887695
102,80.81028,21.189720153808594
29,54.299282,-25.29928207397461
36,76.39762,-40.397621154785156
90,67.63784,22.362159729003906
125,125.02426,-0.024261474609375
124,115.48181,8.5181884765625
11,12.444146,-1.4441461563110352
25,39.32489,-14.32489013671875
80,88.466705,-8.466705322265625
125,78.537476,46.4625244140625
125,117.38932,7.610679626464844
124,77.03493,46.96507263183594
28,58.647194,-30.647193908691406
125,124.151886,0.848114013671875
11,13.180198,-2.1801977157592773
125,121.93037,3.0696334838867188
125,103.45389,21.546112060546875
30,41.132885,-11.132884979248047
125,123.688324,1.311676025390625
58,85.00371,-27.003707885742188
63,79.94498,-16.944976806640625
125,115.733734,9.266265869140625
61,102.275696,-41.27569580078125
125,123.999054,1.000946044921875
84,91.44548,-7.4454803466796875
105,103.5983,1.401702880859375
99,95.76468,3.235321044921875
41,65.69489,-24.69489288330078
66,89.55923,-23.559226989746094
71,72.78389,-1.7838897705078125
122,123.15826,-1.1582565307617188
59,60.576355,-1.57635498046875
108,106.20693,1.7930679321289062
125,114.20384,10.796157836914062
4,10.497267,-6.49726676940918
125,122.91496,2.0850372314453125
18,23.265985,-5.265985488891602
125,124.42624,0.573760986328125
125,124.8207,0.17929840087890625
49,40.163734,8.836265563964844
125,124.274124,0.7258758544921875
1,4.1282463,-3.128246307373047
45,65.60925,-20.6092529296875
125,110.7745,14.225502014160156
67,85.85324,-18.853240966796875
125,113.6035,11.396499633789062
66,103.46421,-37.464210510253906
89,96.45119,-7.4511871337890625
125,108.18892,16.811080932617188
123,90.173676,32.826324462890625
89,97.55425,-8.554252624511719
32,37.71682,-5.716819763183594
125,121.68026,3.3197402954101562
125,125.67926,-0.67926025390625
125,116.98038,8.019622802734375
106,110.771835,-4.7718353271484375
80,92.83922,-12.839218139648438
85,115.60476,-30.604759216308594
105,116.79059,-11.79058837890625
125,125.396965,-0.39696502685546875
125,118.95145,6.048553466796875
46,65.27841,-19.278411865234375
93,97.594925,-4.5949249267578125
51,60.63786,-9.637859344482422
125,118.02172,6.978279113769531
78,88.81246,-10.812461853027344
125,119.72556,5.274436950683594
125,121.417786,3.58221435546875
125,117.921974,7.078025817871094
71,93.43231,-22.43231201171875
8,8.034339,-0.034338951110839844
38,35.391834,2.608165740966797
125,112.58211,12.417892456054688
43,69.68255,-26.68254852294922
93,81.67933,11.320671081542969
101,70.40331,30.59668731689453
10,14.916441,-4.916440963745117
69,92.75704,-23.757041931152344
125,125.51822,-0.518218994140625
125,123.8724,1.1276016235351562
125,123.276184,1.72381591796875
42,38.341972,3.6580276489257812
62,77.50604,-15.50604248046875
98,119.52418,-21.52417755126953
125,118.32756,6.6724395751953125
125,124.35608,0.6439208984375
125,107.0246,17.97540283203125
125,125.63169,-0.6316909790039062
90,111.90118,-21.90117645263672
125,113.676025,11.323974609375
125,110.02656,14.973442077636719
47,36.781464,10.218536376953125
71,96.63325,-25.63324737548828
125,124.35059,0.6494064331054688
65,71.44446,-6.4444580078125
110,107.41368,2.5863189697265625
125,125.062294,-0.06229400634765625
125,122.256905,2.7430953979492188
9,5.689409,3.310591220855713
125,121.842834,3.15716552734375
6,7.918759,-1.9187588691711426
125,120.2949,4.705101013183594
117,125.47192,-8.471916198730469
95,87.3376,7.6623992919921875
125,92.947945,32.05205535888672
125,125.65002,-0.6500167846679688
121,114.30514,6.694862365722656
111,97.695274,13.304725646972656
125,122.73267,2.2673263549804688
125,117.88963,7.1103668212890625
125,94.80434,30.195663452148438
125,120.911964,4.088035583496094
61,62.28608,-1.2860794067382812
125,125.18904,-0.1890411376953125
46,54.621845,-8.621845245361328
69,58.030094,10.969905853271484
125,122.86176,2.1382369995117188
105,90.61652,14.383476257324219
77,82.52851,-5.528511047363281
99,120.08809,-21.088088989257812
1,9.670242,-8.670242309570312
125,123.85982,1.1401824951171875
40,55.91061,-15.91061019897461
121,113.34038,7.6596221923828125
125,119.50172,5.498283386230469
125,125.718414,-0.718414306640625
98,75.51758,22.482421875
125,121.1556,3.8443984985351562
125,98.49478,26.505218505859375
125,121.43191,3.5680923461914062
17,30.860743,-13.860742568969727
125,124.85368,0.1463165283203125
125,120.28135,4.718650817871094
98,108.7493,-10.749298095703125
64,70.03939,-6.039390563964844
125,121.911415,3.0885848999023438
125,124.49354,0.5064620971679688
15,12.174794,2.8252058029174805
11,7.311134,3.688866138458252
125,120.75673,4.2432708740234375
100,118.647995,-18.647994995117188
125,124.368385,0.6316146850585938
118,97.23633,20.763671875
125,124.247894,0.752105712890625
39,26.215631,12.784368515014648
109,82.81683,26.18316650390625
43,39.47621,3.5237884521484375
87,80.1224,6.877601623535156
98,112.09733,-14.097328186035156
125,123.56296,1.437042236328125
77,71.69427,5.305732727050781
55,82.92801,-27.928009033203125
125,103.24253,21.757469177246094
125,117.926834,7.0731658935546875
125,117.89113,7.1088714599609375
52,55.61006,-3.6100616455078125
26,26.63786,-0.6378593444824219
57,61.157837,-4.1578369140625
46,57.339977,-11.339977264404297
63,61.045662,1.9543380737304688
125,121.43468,3.5653228759765625
47,92.75373,-45.75373077392578
125,118.91331,6.086692810058594
16,22.932425,-6.932424545288086
29,22.511993,6.488006591796875
125,125.97101,-0.97100830078125
42,47.32456,-5.324558258056641
35,45.040844,-10.040843963623047
33,43.662277,-10.662277221679688
125,113.64888,11.351119995117188
65,77.899666,-12.899665832519531
125,118.720856,6.279144287109375
9,17.268158,-8.268157958984375
125,122.630936,2.3690643310546875
50,63.44554,-13.445541381835938
125,123.15913,1.8408737182617188
67,81.66249,-14.662490844726562
125,121.98812,3.0118789672851562
114,84.62237,29.37763214111328
125,89.503525,35.49647521972656
60,83.59366,-23.593658447265625
125,116.10645,8.893547058105469
125,123.55106,1.4489364624023438
125,124.46866,0.531341552734375
17,9.3865385,7.613461494445801
125,110.96867,14.031326293945312
125,124.93944,0.0605621337890625
19,19.320353,-0.32035255432128906
23,18.531824,4.468175888061523
4,5.773842,-1.7738418579101562
61,109.91046,-48.91046142578125
81,85.90818,-4.908180236816406
38,29.693134,8.306865692138672
121,118.15444,2.8455581665039062
125,120.745476,4.254524230957031
75,57.749676,17.250324249267578
40,34.24395,5.756050109863281
125,118.31602,6.683982849121094
125,112.1924,12.807601928710938
91,110.94756,-19.94756317138672
119,91.60312,27.396881103515625
3,5.984576,-2.9845762252807617
8,6.687203,1.3127970695495605
125,111.903336,13.096664428710938
125,125.983215,-0.98321533203125
40,39.99528,0.004718780517578125
52,51.149204,0.8507957458496094
67,107.592995,-40.592994689941406
125,109.806366,15.193634033203125
125,75.64531,49.35469055175781
125,86.80444,38.195556640625
30,29.402245,0.5977554321289062
125,113.51603,11.483970642089844
115,100.40281,14.597190856933594
60,59.510777,0.4892234802246094
23,21.555155,1.444845199584961
8,11.038051,-3.038050651550293
125,120.66079,4.339210510253906
125,121.27239,3.7276077270507812
56,84.346634,-28.346633911132812
25,48.445698,-23.445697784423828
94,82.16616,11.833839416503906
125,124.03374,0.9662628173828125
115,120.21918,-5.21917724609375
27,44.04827,-17.04827117919922
125,124.66175,0.33824920654296875
125,122.4806,2.5194015502929688
32,42.65923,-10.659229278564453
92,107.06562,-15.065620422363281
13,13.0868435,-0.08684349060058594
82,75.81365,6.186347961425781
101,97.56541,3.4345932006835938
89,78.77136,10.2286376953125
39,37.277683,1.7223167419433594
109,117.26965,-8.2696533203125
125,122.25551,2.7444915771484375
55,110.12954,-55.129539489746094
125,125.78014,-0.7801437377929688
125,125.51308,-0.5130767822265625
62,91.50475,-29.50475311279297
3,9.399671,-6.399670600891113
73,64.439606,8.560394287109375
67,94.8014,-27.80139923095703
125,101.58044,23.41956329345703
125,124.649734,0.3502655029296875
125,118.77451,6.225486755371094
111,125.146675,-14.146675109863281
125,119.4802,5.519798278808594
53,68.513626,-15.513626098632812
125,113.664505,11.335494995117188
125,125.31063,-0.31063079833984375
125,124.29435,0.7056503295898438
19,8.238798,10.761201858520508
103,117.70268,-14.702682495117188
125,125.719925,-0.7199249267578125
43,29.898607,13.10139274597168
67,64.83033,2.1696701049804688
125,112.464455,12.535545349121094
91,100.9321,-9.932098388671875
125,124.215454,0.7845458984375
76,94.51558,-18.515579223632812
99,124.011765,-25.011764526367188
125,112.27751,12.722488403320312
106,101.22835,4.7716522216796875
120,101.26213,18.737869262695312
32,21.71176,10.288240432739258
125,108.42119,16.578811645507812
64,82.401344,-18.401344299316406
122,126.442505,-4.4425048828125
125,121.153366,3.8466339111328125
54,47.0836,6.916400909423828
99,80.6045,18.39550018310547
82,111.93381,-29.933807373046875
125,117.90819,7.0918121337890625
90,89.997375,0.00262451171875
67,79.60066,-12.600662231445312
125,114.23763,10.762367248535156
125,123.52975,1.4702529907226562
125,124.032455,0.9675445556640625
65,73.69316,-8.693161010742188
125,122.23657,2.763427734375
125,122.034325,2.9656753540039062
125,103.12324,21.87676239013672
125,121.42416,3.5758438110351562
121,117.247154,3.7528457641601562
118,107.860916,10.139083862304688
91,105.05238,-14.052383422851562
125,122.76365,2.2363510131835938
93,114.65818,-21.658180236816406
75,61.08279,13.91720962524414
50,89.1877,-39.18769836425781
125,124.27178,0.7282180786132812
97,102.39069,-5.390693664550781
109,82.54335,26.456649780273438
107,100.88584,6.114158630371094
125,123.58128,1.4187164306640625
1,2.1031685,-1.1031684875488281
0,5.42286,-5.422860145568848
125,122.025314,2.9746856689453125
102,120.704285,-18.70428466796875
125,123.272835,1.7271652221679688
125,99.86484,25.135162353515625
97,114.607925,-17.607925415039062
8,16.273182,-8.273181915283203
5,5.3587074,-0.3587074279785156
113,117.6209,-4.620903015136719
19,45.289337,-26.289337158203125
125,79.3402,45.65979766845703
53,30.851055,22.148944854736328
53,94.26649,-41.26648712158203
23,36.43314,-13.43313980102539
51,58.22103,-7.221031188964844
125,124.71668,0.28331756591796875
125,99.19522,25.804779052734375
54,73.1148,-19.11479949951172
111,86.77776,24.22223663330078
107,105.60808,1.3919219970703125
53,100.481575,-47.48157501220703
125,124.01459,0.98541259765625
51,91.551704,-40.55170440673828
125,123.83309,1.1669082641601562
40,87.75502,-47.75502014160156
86,88.019165,-2.0191650390625
21,26.260225,-5.260225296020508
95,102.51217,-7.512168884277344
125,120.94139,4.0586090087890625
16,27.75772,-11.757720947265625
125,124.65122,0.34877777099609375
25,16.570202,8.429798126220703
78,87.2851,-9.285102844238281
27,24.491451,2.5085487365722656
125,116.24178,8.758216857910156
110,103.346466,6.653533935546875
105,116.53806,-11.538063049316406
46,68.451225,-22.45122528076172
99,98.81102,0.1889801025390625
86,102.90893,-16.90892791748047
58,86.447495,-28.447494506835938
125,119.2326,5.767402648925781
45,88.9947,-43.99469757080078
125,124.59703,0.4029693603515625
125,122.48033,2.5196685791015625
125,124.96884,0.031158447265625
125,122.45942,2.5405807495117188
35,23.562754,11.437246322631836
125,110.12573,14.874267578125
95,101.61947,-6.619468688964844
125,119.25082,5.749183654785156
125,125.53473,-0.53472900390625
104,100.38428,3.61572265625
93,113.61361,-20.613609313964844
125,123.104225,1.8957748413085938
92,110.07053,-18.070533752441406
27,27.131033,-0.13103294372558594
125,115.12478,9.875221252441406
119,114.03975,4.9602508544921875
125,123.148476,1.8515243530273438
125,118.211044,6.7889556884765625
95,99.07899,-4.078987121582031
125,125.22307,-0.2230682373046875
33,36.804108,-3.804107666015625
27,35.922234,-8.922233581542969
125,116.14793,8.852073669433594
125,120.20941,4.79058837890625
40,43.32047,-3.3204689025878906
70,93.45763,-23.457626342773438
125,121.913925,3.0860748291015625
125,122.10905,2.8909530639648438
70,82.3873,-12.387298583984375
125,82.879684,42.12031555175781
95,107.51149,-12.511489868164062
11,9.06891,1.9310903549194336
74,84.006714,-10.0067138671875
71,84.8166,-13.816596984863281
30,16.734234,13.265766143798828
125,117.605835,7.3941650390625
125,96.19476,28.80523681640625
125,117.55615,7.44384765625
125,126.15895,-1.1589508056640625
49,94.666016,-45.666015625
121,72.501625,48.498374938964844
63,98.94953,-35.94953155517578
11,23.365826,-12.365825653076172
125,125.1427,-0.1427001953125
54,57.572716,-3.5727157592773438
125,120.12477,4.8752288818359375
125,124.84838,0.15161895751953125
125,105.34225,19.657752990722656
125,124.0523,0.9477005004882812
125,78.617485,46.38251495361328
69,48.0102,20.98979949951172
125,121.28455,3.7154464721679688
125,122.84459,2.1554107666015625
15,11.468787,3.53121280670166
6,8.786698,-2.786698341369629
125,123.07936,1.9206390380859375
14,12.094957,1.9050426483154297
125,125.7039,-0.7039031982421875
125,125.622185,-0.6221847534179688
81,92.4732,-11.473197937011719
63,72.20763,-9.207626342773438
